django__django-10880 DISCRIMINATES setup=5s tests=2s | neg:    ran 56 tests, FAILED (errors=1) | F2P: {'ERROR': 1} | P2P seen 55: {'ok': 55}    f2p_all_ok=False  | pos:    ran 56 tests, OK | F2P: {'ok': 1} | P2P seen 55: {'ok': 55}    f2p_all_ok=True 
django__django-10554 DISCRIMINATES setup=5s tests=2s | neg:    ran ? tests, ? | F2P: {'missing': 2} | P2P seen 23: {'ok': 23}    f2p_all_ok=False  | pos:    ran 27 tests, ? | F2P: {'ok': 2} | P2P seen 23: {'ok': 23}    f2p_all_ok=True 
django__django-10914 DISCRIMINATES setup=3s tests=1s | neg:    ran 100 tests, FAILED (failures=1, skipped=1) | F2P: {'FAIL': 1} | P2P seen 98: {'ok': 98}    f2p_all_ok=False  | pos:    ran 100 tests, ? | F2P: {'ok': 1} | P2P seen 98: {'ok': 98}    f2p_all_ok=True 
django__django-10973 DISCRIMINATES setup=3s tests=3s | neg:    ran 5 tests, FAILED (errors=5) | F2P: {'missing': 5} | P2P seen 0: {}    f2p_all_ok=False  | pos:    ran 5 tests, OK | F2P: {'ok': 5} | P2P seen 0: {}    f2p_all_ok=True 
django__django-10999 DISCRIMINATES setup=5s tests=1s | neg:    ran 12 tests, FAILED (failures=5) | F2P: {'missing': 2} | P2P seen 10: {'ok': 10}    f2p_all_ok=False  | pos:    ran 12 tests, OK | F2P: {'ok': 2} | P2P seen 10: {'ok': 10}    f2p_all_ok=True 
django__django-11087 DISCRIMINATES setup=5s tests=3s | neg:    ran 43 tests, FAILED (failures=1, skipped=1) | F2P: {'FAIL': 1} | P2P seen 41: {'ok': 41}    f2p_all_ok=False  | pos:    ran 43 tests, ? | F2P: {'ok': 1} | P2P seen 41: {'ok': 41}    f2p_all_ok=True 
django__django-11095 DISCRIMINATES setup=6s tests=3s | neg:    ran 20 tests, FAILED (failures=1) | F2P: {'FAIL': 1} | P2P seen 19: {'ok': 19}    f2p_all_ok=False  | pos:    ran 20 tests, OK | F2P: {'ok': 1} | P2P seen 19: {'ok': 19}    f2p_all_ok=True 
django__django-11138 DISCRIMINATES setup=6s tests=3s | neg:    ran 84 tests, FAILED (failures=1, skipped=8) | F2P: {'FAIL': 1} | P2P seen 73: {'ok': 73}    f2p_all_ok=False  | pos:    ran 84 tests, ? | F2P: {'ok': 1} | P2P seen 73: {'ok': 73}    f2p_all_ok=True 
django__django-11141 DISCRIMINATES setup=6s tests=2s | neg:    ran 25 tests, FAILED (errors=1) | F2P: {'ERROR': 1} | P2P seen 24: {'ok': 24}    f2p_all_ok=False  | pos:    ran 25 tests, OK | F2P: {'ok': 1} | P2P seen 24: {'ok': 24}    f2p_all_ok=True 
django__django-11066 DISCRIMINATES setup=5s tests=2s | neg:    ran 4 tests, FAILED (failures=1) | F2P: {'FAIL': 1} | P2P seen 3: {'ok': 3}    f2p_all_ok=False  | pos:    ran 4 tests, OK | F2P: {'ok': 1} | P2P seen 3: {'ok': 3}    f2p_all_ok=True 
django__django-11099 DISCRIMINATES setup=4s tests=2s | neg:    ran 22 tests, FAILED (failures=2) | F2P: {'missing': 2, 'ok': 1} | P2P seen 19: {'ok': 19}    f2p_all_ok=False  | pos:    ran 22 tests, OK | F2P: {'ok': 3} | P2P seen 19: {'ok': 19}    f2p_all_ok=True 
django__django-11119 DISCRIMINATES setup=4s tests=1s | neg:    ran 8 tests, FAILED (failures=1) | F2P: {'FAIL': 1} | P2P seen 7: {'ok': 7}    f2p_all_ok=False  | pos:    ran 8 tests, OK | F2P: {'ok': 1} | P2P seen 7: {'ok': 7}    f2p_all_ok=True 
django__django-11133 DISCRIMINATES setup=4s tests=1s | neg:    ran 66 tests, FAILED (failures=1, errors=1) | F2P: {'FAIL': 1} | P2P seen 64: {'ok': 64}    f2p_all_ok=False  | pos:    ran 66 tests, FAILED (errors=1) | F2P: {'ok': 1} | P2P seen 64: {'ok': 64}    f2p_all_ok=True 
django__django-11149 DISCRIMINATES setup=4s tests=3s | neg:    ran 54 tests, FAILED (failures=2, skipped=6) | F2P: {'FAIL': 2} | P2P seen 46: {'ok': 46}    f2p_all_ok=False  | pos:    ran 54 tests, ? | F2P: {'ok': 2} | P2P seen 46: {'ok': 46}    f2p_all_ok=True 
django__django-11163 DISCRIMINATES setup=4s tests=1s | neg:    ran 143 tests, FAILED (failures=1, skipped=1) | F2P: {'FAIL': 1} | P2P seen 141: {'ok': 140, "skipped 'Pillow not installed'": 1}    f2p_all_ok=False  | pos:    ran 143 tests, ? | F2P: {'ok': 1} | P2P seen 141: {'ok': 140, "skipped 'Pillow not installed'": 1}    f2p_all_ok=True 
django__django-11179 DISCRIMINATES setup=4s tests=1s | neg:    ran 42 tests, FAILED (failures=1, skipped=1) | F2P: {'FAIL': 1} | P2P seen 40: {'ok': 40}    f2p_all_ok=False  | pos:    ran 42 tests, ? | F2P: {'ok': 1} | P2P seen 40: {'ok': 40}    f2p_all_ok=True 
django__django-11206 DISCRIMINATES setup=3s tests=1s | neg:    ran 6 tests, FAILED (failures=1) | F2P: {'missing': 2} | P2P seen 4: {'ok': 4}    f2p_all_ok=False  | pos:    ran 6 tests, OK | F2P: {'ok': 2} | P2P seen 4: {'ok': 4}    f2p_all_ok=True 
django__django-11211 DISCRIMINATES setup=4s tests=2s | neg:    ran 77 tests, FAILED (failures=1) | F2P: {'FAIL': 1} | P2P seen 76: {'ok': 76}    f2p_all_ok=False  | pos:    ran 77 tests, OK | F2P: {'ok': 1} | P2P seen 76: {'ok': 76}    f2p_all_ok=True 
django__django-11239 DISCRIMINATES setup=3s tests=1s | neg:    ran 6 tests, FAILED (failures=1) | F2P: {'FAIL': 1} | P2P seen 5: {'ok': 5}    f2p_all_ok=False  | pos:    ran 6 tests, OK | F2P: {'ok': 1} | P2P seen 5: {'ok': 5}    f2p_all_ok=True 
django__django-11265 DISCRIMINATES setup=3s tests=1s | neg:    ran 32 tests, FAILED (errors=1, skipped=1) | F2P: {'ERROR': 1} | P2P seen 30: {'ok': 30}    f2p_all_ok=False  | pos:    ran 32 tests, ? | F2P: {'ok': 1} | P2P seen 30: {'ok': 30}    f2p_all_ok=True 
django__django-11276 UNUSABLE setup=3s tests=4s | neg:    ran 580 tests, FAILED (failures=27, skipped=43) | F2P: {'FAIL': 18, 'missing': 4, 'ok': 3, "skipped 'no docutils installed.'": 1} | P2P seen 548: {'ok': 506, "skipped 'Pillow not installed'": 1, "skipped 'no docutils installed.'": 41}    f2p_all_ok=False  | pos:    ran 580 tests, ? | F2P: {'ok': 25, "skipped 'no docutils installed.'": 1} | P2P seen 548: {'ok': 506, "skipped 'Pillow not installed'": 1, "skipped 'no docutils installed.'": 41}    f2p_all_ok=False 
django__django-10097 UNUSABLE setup=5s tests=198s | neg:    ran 3391 tests, FAILED (failures=1, errors=14, skipped=208, expected failures=1) | F2P: {'ok': 438} | P2P seen 1430: {'ok': 1384, "skipped 'Pillow is required to test ImageField'": 46}    f2p_all_ok=True  | pos:    ran 3391 tests, FAILED (failures=1, errors=14, skipped=208, expected failures=1) | F2P: {'ok': 438} | P2P seen 1430: {'ok': 1384, "skipped 'Pillow is required to test ImageField'": 46}    f2p_all_ok=True 
